der Begriff, the concept
vertraut, familiar - intimate
aufregend, thrilling
anstrengend, stressful
bekannt, known/familiar/well-known
bewohnt, inhabited
gewöhnlich, customary - habitual
befreundet, friendly
gebirgig, mountainous
rätselhaft, enigmatic - mysterious
flach, flat - plain
herrlich, glorious - lovely
bewusst, conscious - intentional
treu, true - loyal
kahl, naked - hairless
entspannend, relaxing
merkwürdig, weird - odd
nützlich, useful - utile
ländlich, rural
wählen, to elect - to select
wiegen, to weigh
kämmen, to comb
stellen, to lay - to put
beobachten, to observer - to watch
wach, awake
bemerken, to become aware of
trocken, dry
der Gummistiefel, rubber boot
bieten, to bid/to provide
die Besonderheiten (pl), features/particularities
tatsächlich, actually/as a matter of fact
die Küste, coast
verabschieden, to say good bye
bedecken, to cover
der Boden, floor/ground/soil
wandern, to hike/to migrate
schweben, to float
der Verkehr, communication/commerce/traffic
das Tal, valley
stören, to disturb
begeistert, inspired
die Strecke, route/way
stark, strong/intense
plötzlich, abrupt/sudden
